timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
438426865,438326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017498051,0.0005950272,0.00023057281,0.0,5.109646e-08,0.0,0.0,0.0,0.0,4.7344806e-06,0.0,0.0,0.0,0.029539173,0.25002545,0.0012742917,0.0,0.0,0.0,0.0,0.0,0.0
438926864,438826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001152461,0.0012449156,0.0006998344,0.0,2.6209265e-05,0.0,0.0,0.0,0.0,5.818963e-07,0.0,0.0,0.0,0.008899459,0.023037193,3.264295e-06,0.0,0.0,0.0,0.0,0.0,0.0
439426896,439326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104959836,0.0003316182,0.00024120993,0.0,9.5355324e-07,0.0,0.0,0.0,0.0,5.8054115e-06,0.0,0.0,0.0,0.19337614,0.007900482,0.00013533591,0.0,0.0,0.0,0.0,0.0,0.0
439926716,439826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8739396e-05,2.8040415e-05,6.739934e-05,0.0,1.1722186e-06,0.0,0.0,0.0,0.0,4.6641435e-06,0.0,0.0,0.0,0.08897839,0.1276187,0.0002702316,0.0,0.0,0.0,0.0,0.0,0.0
440426865,440326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311658e-06,8.036264e-06,0.00012656342,0.0,1.0499926e-06,0.0,0.0,0.0,0.0,6.118957e-07,0.0,0.0,0.0,0.18935314,0.23450325,0.004362326,0.0,0.0,0.0,0.0,0.0,0.0
440926868,440826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002447676,5.3059266e-05,0.00024766385,0.0,1.732225e-05,0.0,0.0,0.0,0.0,1.0879169e-06,0.0,0.0,0.0,0.1260518,0.19442654,0.0008237376,0.0,0.0,0.0,0.0,0.0,0.0
441426862,441326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046016875,0.0010194291,4.0334264e-05,0.0,5.1110474e-05,0.0,0.0,0.0,0.0,3.9544975e-05,0.0,0.0,0.0,0.0028738757,0.010086611,3.5971666e-06,0.0,0.0,0.0,0.0,0.0,0.0
441926867,441826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125097e-05,0.00014291811,4.6755125e-05,0.0,9.673031e-05,0.0,0.0,0.0,0.0,4.8648127e-07,0.0,0.0,0.0,0.3594977,2.3202218e-05,0.0028641825,0.0,0.0,0.0,0.0,0.0,0.0
442426717,442326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3305203e-06,0.00019935713,5.727258e-05,0.0,1.7013035e-06,0.0,0.0,0.0,0.0,2.911043e-06,0.0,0.0,0.0,0.2780655,0.08289826,0.0028896304,0.0,0.0,0.0,0.0,0.0,0.0
442926713,442826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720455e-05,4.668131e-05,5.4902852e-05,0.0,1.01510295e-05,0.0,0.0,0.0,0.0,7.8103485e-06,0.0,0.0,0.0,0.10507672,0.13932249,0.00082928955,0.0,0.0,0.0,0.0,0.0,0.0
443426716,443326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005893192,0.00075860054,3.0569194e-05,0.0,1.16645886e-07,0.0,0.0,0.0,0.0,5.0401417e-07,0.0,0.0,0.0,0.0027022953,0.28003195,0.0011526572,0.0,0.0,0.0,0.0,0.0,0.0
443926929,443826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015528325,0.00026695593,7.573936e-06,0.0,8.324423e-05,0.0,0.0,0.0,0.0,1.2010296e-06,0.0,0.0,0.0,0.016152354,0.14007689,0.00046323947,0.0,0.0,0.0,0.0,0.0,0.0
444426722,444326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858534e-05,3.43718e-05,0.00013154026,0.0,9.513901e-05,0.0,0.0,0.0,0.0,7.112887e-07,0.0,0.0,0.0,0.016290125,0.027540661,1.12770085e-05,0.0,0.0,0.0,0.0,0.0,0.0
444926713,444826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033557e-05,3.4709225e-07,1.0341027e-05,0.0,3.8304184e-05,0.0,0.0,0.0,0.0,2.9691566e-06,0.0,0.0,0.0,0.0670463,0.07528079,0.0001257542,0.0,0.0,0.0,0.0,0.0,0.0
445426862,445326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8191757e-06,5.7927323e-06,0.00014895608,0.0,1.9658895e-05,0.0,0.0,0.0,0.0,1.4598341e-05,0.0,0.0,0.0,0.0008355407,0.2343359,0.00099089,0.0,0.0,0.0,0.0,0.0,0.0
445926741,445826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045583106,0.00012685457,6.5372406e-06,0.0,7.0743426e-06,0.0,0.0,0.0,0.0,1.3267172e-05,0.0,0.0,0.0,0.20046268,0.042413976,0.00042349935,0.0,0.0,0.0,0.0,0.0,0.0
446426864,446326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149214,0.00018127952,0.00018362643,0.0,5.370656e-05,0.0,0.0,0.0,0.0,6.8850015e-05,0.0,0.0,0.0,0.059566494,0.061637092,0.00011509769,0.0,0.0,0.0,0.0,0.0,0.0
446926867,446826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134142e-05,9.493345e-05,3.342724e-05,0.0,0.00013723847,0.0,0.0,0.0,0.0,1.8390779e-08,0.0,0.0,0.0,0.0003422458,0.5299265,0.0047640284,0.0,0.0,0.0,0.0,0.0,0.0
447426861,447326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006786285,5.5678946e-05,9.3201736e-05,0.0,4.98522e-05,0.0,0.0,0.0,0.0,3.3554313e-06,0.0,0.0,0.0,0.030080566,0.1360693,0.00025039396,0.0,0.0,0.0,0.0,0.0,0.0
447926720,447826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8872006e-05,8.535718e-05,0.00029137457,0.0,3.1821586e-05,0.0,0.0,0.0,0.0,3.3980737e-05,0.0,0.0,0.0,0.20929362,0.04404109,0.00048812426,0.0,0.0,0.0,0.0,0.0,0.0
448426863,448326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013984389,0.00015187271,0.00011014326,0.0,0.00011799341,0.0,0.0,0.0,0.0,3.0822994e-05,0.0,0.0,0.0,0.056167267,0.24487665,0.0021978915,0.0,0.0,0.0,0.0,0.0,0.0
448926712,448826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8005356e-07,0.0009026138,1.5520498e-05,0.0,7.2481375e-06,0.0,0.0,0.0,0.0,8.789049e-06,0.0,0.0,0.0,0.74860847,0.005763631,0.013509249,0.0,0.0,0.0,0.0,0.0,0.0
449426710,449326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1702802e-05,0.0010169224,1.0686987e-05,0.0,0.00018030572,0.0,0.0,0.0,0.0,1.9844852e-06,0.0,0.0,0.0,0.19994004,0.18931673,0.0031899288,0.0,0.0,0.0,0.0,0.0,0.0
449926866,449826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666123,7.385053e-05,1.1161552e-05,0.0,2.9566372e-06,0.0,0.0,0.0,0.0,1.6515069e-05,0.0,0.0,0.0,0.1450587,0.19438288,0.002352464,0.0,0.0,0.0,0.0,0.0,0.0
450426896,450326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044987974,0.0003690827,1.526455e-05,0.0,1.1546582e-05,0.0,0.0,0.0,0.0,7.633954e-08,0.0,0.0,0.0,0.07005637,8.377619e-06,2.9296007e-05,0.0,0.0,0.0,0.0,0.0,0.0
450926723,450826436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044653215,0.00030121737,0.00015158737,0.0,4.5819786e-05,0.0,0.0,0.0,0.0,3.2537196e-07,0.0,0.0,0.0,0.0050971154,0.010260933,2.788866e-07,0.0,0.0,0.0,0.0,0.0,0.0
451426868,451326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016727635,1.8859804e-08,0.00021870506,0.0,8.014645e-07,0.0,0.0,0.0,0.0,2.4898594e-07,0.0,0.0,0.0,0.39218184,0.0483992,0.0014806954,0.0,0.0,0.0,0.0,0.0,0.0
451926860,451826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017172878,0.00048435898,4.1015614e-06,0.0,1.48452955e-05,0.0,0.0,0.0,0.0,7.89631e-05,0.0,0.0,0.0,0.0007556067,0.32578048,0.0015743325,0.0,0.0,0.0,0.0,0.0,0.0
452426893,452326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729144e-05,1.12422695e-05,6.161001e-05,0.0,1.2726538e-06,0.0,0.0,0.0,0.0,1.430495e-06,0.0,0.0,0.0,0.015518234,0.023190912,8.109987e-05,0.0,0.0,0.0,0.0,0.0,0.0
452926707,452826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098713e-06,0.000106958076,3.9157705e-05,0.0,0.000115336945,0.0,0.0,0.0,0.0,3.6670685e-06,0.0,0.0,0.0,0.39824805,0.026957568,0.0047514313,0.0,0.0,0.0,0.0,0.0,0.0
453426710,453326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4168514e-05,1.5676198e-05,1.8593106e-06,0.0,1.0621761e-06,0.0,0.0,0.0,0.0,1.4869855e-05,0.0,0.0,0.0,0.060958296,0.09129207,0.0006078271,0.0,0.0,0.0,0.0,0.0,0.0
453926712,453826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011722923,0.00033610826,5.6917557e-05,0.0,3.9650462e-05,0.0,0.0,0.0,0.0,1.5278249e-05,0.0,0.0,0.0,0.0065169767,0.32438937,0.0023489038,0.0,0.0,0.0,0.0,0.0,0.0
454426862,454326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038273496,0.0002759502,9.47713e-06,0.0,7.852801e-06,0.0,0.0,0.0,0.0,1.7162592e-06,0.0,0.0,0.0,0.022639383,0.0024460575,3.6216263e-06,0.0,0.0,0.0,0.0,0.0,0.0
454926746,454826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050961255,0.00038644564,5.6534427e-05,0.0,1.275783e-05,0.0,0.0,0.0,0.0,9.752415e-07,0.0,0.0,0.0,0.16384263,0.04152525,0.00037237894,0.0,0.0,0.0,0.0,0.0,0.0
455426874,455326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013096974,9.202309e-06,2.6719807e-10,0.0,2.792809e-05,0.0,0.0,0.0,0.0,2.1219332e-06,0.0,0.0,0.0,0.035241324,0.23661995,0.0007773716,0.0,0.0,0.0,0.0,0.0,0.0
455926863,455826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698142e-05,0.00070191926,7.353341e-08,0.0,4.992942e-05,0.0,0.0,0.0,0.0,2.422278e-06,0.0,0.0,0.0,0.36790147,0.0040746466,0.0013042194,0.0,0.0,0.0,0.0,0.0,0.0
456426709,456326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008640149,9.566564e-05,5.7112735e-05,0.0,7.601647e-05,0.0,0.0,0.0,0.0,2.3433313e-05,0.0,0.0,0.0,0.019838111,0.053058565,5.0985283e-05,0.0,0.0,0.0,0.0,0.0,0.0
456926864,456826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261713e-06,5.0308577e-06,0.00015034087,0.0,1.6069253e-05,0.0,0.0,0.0,0.0,4.1232456e-06,0.0,0.0,0.0,0.06526491,0.022486906,0.0004701515,0.0,0.0,0.0,0.0,0.0,0.0
457426716,457326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348464e-05,0.000999204,0.00021869577,0.0,4.3973023e-06,0.0,0.0,0.0,0.0,4.229857e-06,0.0,0.0,0.0,0.021992473,0.048508164,0.00023862885,0.0,0.0,0.0,0.0,0.0,0.0
457926717,457826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7099988e-05,0.00014779625,0.00016798016,0.0,1.2915206e-07,0.0,0.0,0.0,0.0,1.7195945e-05,0.0,0.0,0.0,0.0020199728,0.4099749,0.0015190134,0.0,0.0,0.0,0.0,0.0,0.0
458426730,458326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0793475e-05,7.981682e-06,1.3531702e-06,0.0,2.8582654e-06,0.0,0.0,0.0,0.0,2.8946917e-05,0.0,0.0,0.0,0.276735,0.0063850437,0.0016605258,0.0,0.0,0.0,0.0,0.0,0.0
458926867,458826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024077528,0.00035536,0.00010379146,0.0,0.00010397997,0.0,0.0,0.0,0.0,3.2402868e-06,0.0,0.0,0.0,0.018579237,0.02353825,3.1966112e-05,0.0,0.0,0.0,0.0,0.0,0.0
459426860,459326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047014141,0.0015064874,0.0001683764,0.0,8.119657e-05,0.0,0.0,0.0,0.0,1.1867881e-05,0.0,0.0,0.0,0.105426505,0.05532726,0.0006702362,0.0,0.0,0.0,0.0,0.0,0.0
459926859,459826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004617634,3.0454476e-05,0.00026599903,0.0,6.46387e-05,0.0,0.0,0.0,0.0,8.9342635e-08,0.0,0.0,0.0,0.11989419,0.019371217,0.00019200673,0.0,0.0,0.0,0.0,0.0,0.0
460426715,460326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2093165e-05,1.4635766e-05,0.00035574663,0.0,7.270359e-06,0.0,0.0,0.0,0.0,2.5794857e-06,0.0,0.0,0.0,0.015214408,0.16153853,0.00022161848,0.0,0.0,0.0,0.0,0.0,0.0
460926763,460826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0613504e-05,2.4615343e-05,2.7869935e-05,0.0,6.236465e-06,0.0,0.0,0.0,0.0,2.3007647e-06,0.0,0.0,0.0,0.04084115,0.06432316,0.00019096419,0.0,0.0,0.0,0.0,0.0,0.0
461426748,461326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023726003,0.00042453845,0.00018511812,0.0,7.1498886e-05,0.0,0.0,0.0,0.0,4.227555e-06,0.0,0.0,0.0,0.009757928,0.014946418,2.1676828e-05,0.0,0.0,0.0,0.0,0.0,0.0
461926868,461826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033357655,9.6095864e-05,0.0003969022,0.0,6.983446e-06,0.0,0.0,0.0,0.0,8.856539e-06,0.0,0.0,0.0,0.16922648,0.0011484072,7.3660885e-05,0.0,0.0,0.0,0.0,0.0,0.0
462426864,462326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018514742,0.0019435702,0.00017469193,0.0,1.0681648e-05,0.0,0.0,0.0,0.0,6.5119515e-05,0.0,0.0,0.0,0.09964418,0.046834763,0.00012212853,0.0,0.0,0.0,0.0,0.0,0.0
462926720,462826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603695e-06,0.0009125164,0.00014344543,0.0,2.4983234e-05,0.0,0.0,0.0,0.0,1.6442822e-05,0.0,0.0,0.0,0.24297597,0.011204899,0.00025763633,0.0,0.0,0.0,0.0,0.0,0.0
463426715,463326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1404101e-07,0.0001183876,0.0002521862,0.0,1.4761681e-06,0.0,0.0,0.0,0.0,5.9524577e-06,0.0,0.0,0.0,0.086777456,0.07234793,0.0009511448,0.0,0.0,0.0,0.0,0.0,0.0
463926861,463826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4515585e-05,0.00022753594,0.0001622856,0.0,1.003681e-05,0.0,0.0,0.0,0.0,2.7936613e-07,0.0,0.0,0.0,0.07635799,0.2757595,0.0024433143,0.0,0.0,0.0,0.0,0.0,0.0
464426886,464326438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011519865,3.78896e-07,8.414221e-06,0.0,1.4551822e-05,0.0,0.0,0.0,0.0,1.6737898e-05,0.0,0.0,0.0,0.13916638,0.12356475,0.000811453,0.0,0.0,0.0,0.0,0.0,0.0
464926713,464826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006165052,6.4723565e-05,7.777421e-05,0.0,9.388241e-06,0.0,0.0,0.0,0.0,4.83668e-07,0.0,0.0,0.0,0.16939463,0.0008376368,0.0003679204,0.0,0.0,0.0,0.0,0.0,0.0
465426719,465326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087815797,3.3737182e-05,9.6459116e-05,0.0,8.741141e-06,0.0,0.0,0.0,0.0,1.7087166e-05,0.0,0.0,0.0,0.2009695,0.0229964,0.00063033286,0.0,0.0,0.0,0.0,0.0,0.0
465926745,465826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393926e-05,7.90284e-05,3.1636846e-05,0.0,3.6303023e-05,0.0,0.0,0.0,0.0,3.1769567e-05,0.0,0.0,0.0,0.012916303,0.22779919,0.0012975292,0.0,0.0,0.0,0.0,0.0,0.0
466426860,466326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021968974,0.00061473035,9.499564e-05,0.0,4.2883393e-08,0.0,0.0,0.0,0.0,1.1269834e-06,0.0,0.0,0.0,0.15179601,0.05587568,0.0013143128,0.0,0.0,0.0,0.0,0.0,0.0
466926713,466826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805626e-05,0.0001882677,1.4839597e-05,0.0,2.5920075e-05,0.0,0.0,0.0,0.0,6.1828194e-07,0.0,0.0,0.0,0.00078080496,0.039572705,1.0848807e-05,0.0,0.0,0.0,0.0,0.0,0.0
467426874,467326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3253007e-05,1.1754978e-05,0.0003325396,0.0,0.00015487208,0.0,0.0,0.0,0.0,1.4728759e-05,0.0,0.0,0.0,0.087284215,0.085296474,0.00018113738,0.0,0.0,0.0,0.0,0.0,0.0
467926724,467826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027864534,1.5053492e-05,0.00027216648,0.0,2.4215133e-06,0.0,0.0,0.0,0.0,5.3428466e-05,0.0,0.0,0.0,0.0021889831,0.29747424,0.0014579941,0.0,0.0,0.0,0.0,0.0,0.0
468426716,468326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7289503e-05,0.00014359633,3.678368e-05,0.0,4.0975392e-05,0.0,0.0,0.0,0.0,4.273002e-06,0.0,0.0,0.0,0.18492357,0.07009765,0.0017772876,0.0,0.0,0.0,0.0,0.0,0.0
468926718,468826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042846336,4.9025115e-05,0.0013234975,0.0,7.472001e-05,0.0,0.0,0.0,0.0,1.6884176e-05,0.0,0.0,0.0,0.06300079,0.04946517,0.00034340992,0.0,0.0,0.0,0.0,0.0,0.0
469426861,469326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021902306,3.659058e-05,0.00042380157,0.0,5.810142e-06,0.0,0.0,0.0,0.0,2.7024203e-06,0.0,0.0,0.0,0.02009976,0.1376386,0.00052659004,0.0,0.0,0.0,0.0,0.0,0.0
469926859,469826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000610209,3.3783766e-05,9.6886e-06,0.0,8.4537105e-06,0.0,0.0,0.0,0.0,1.4514873e-05,0.0,0.0,0.0,0.01753316,0.070408545,5.2380456e-05,0.0,0.0,0.0,0.0,0.0,0.0
470426894,470326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123364e-05,7.281869e-05,0.0005901715,0.0,0.00014990056,0.0,0.0,0.0,0.0,2.9194118e-05,0.0,0.0,0.0,0.045406017,0.008931889,1.7921338e-05,0.0,0.0,0.0,0.0,0.0,0.0
470926931,470826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041614234,5.4577555e-05,8.2274506e-05,0.0,4.758475e-06,0.0,0.0,0.0,0.0,1.1612862e-07,0.0,0.0,0.0,0.009607463,0.101262055,0.00027489197,0.0,0.0,0.0,0.0,0.0,0.0
471426712,471326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116824966,3.158303e-05,4.5328597e-06,0.0,1.7402954e-05,0.0,0.0,0.0,0.0,1.9273037e-09,0.0,0.0,0.0,0.028739318,0.044219706,2.301561e-05,0.0,0.0,0.0,0.0,0.0,0.0
471926861,471826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001394125,7.68403e-06,9.545047e-05,0.0,7.0070456e-07,0.0,0.0,0.0,0.0,5.3620977e-07,0.0,0.0,0.0,0.1325487,0.05377081,0.00026756525,0.0,0.0,0.0,0.0,0.0,0.0
472426951,472326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010289059,0.0018560223,0.00011636427,0.0,2.2413876e-06,0.0,0.0,0.0,0.0,2.1671364e-07,0.0,0.0,0.0,0.20995152,0.044434942,0.0020939263,0.0,0.0,0.0,0.0,0.0,0.0
472926858,472826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09362745e-05,2.6487292e-05,1.50944825e-05,0.0,6.8150155e-05,0.0,0.0,0.0,0.0,1.0771535e-05,0.0,0.0,0.0,0.06501831,0.002301299,0.00032710182,0.0,0.0,0.0,0.0,0.0,0.0
473426756,473326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450725e-05,0.00014954999,5.151314e-05,0.0,5.1369767e-05,0.0,0.0,0.0,0.0,9.9526305e-06,0.0,0.0,0.0,0.362419,0.06043954,0.0013430086,0.0,0.0,0.0,0.0,0.0,0.0
473926858,473826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6940396e-07,0.0011260795,0.00047172213,0.0,2.026752e-05,0.0,0.0,0.0,0.0,2.0986012e-05,0.0,0.0,0.0,0.2225518,0.0005181057,0.00018131713,0.0,0.0,0.0,0.0,0.0,0.0
474426710,474326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8540175e-06,3.224207e-05,0.00011546481,0.0,5.7818652e-05,0.0,0.0,0.0,0.0,9.392561e-07,0.0,0.0,0.0,0.03947115,0.32087415,0.0024538615,0.0,0.0,0.0,0.0,0.0,0.0
474926866,474826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589039e-05,5.719215e-05,0.0001952109,0.0,1.1070131e-06,0.0,0.0,0.0,0.0,9.738293e-07,0.0,0.0,0.0,0.027098065,0.26793426,0.0014053489,0.0,0.0,0.0,0.0,0.0,0.0
475426863,475326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006813857,2.4958064e-05,0.00016357322,0.0,7.3376227e-06,0.0,0.0,0.0,0.0,1.3902553e-06,0.0,0.0,0.0,0.01865346,0.1447385,0.00043371657,0.0,0.0,0.0,0.0,0.0,0.0
475926714,475826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017654686,0.0002754173,0.00010868434,0.0,6.376969e-05,0.0,0.0,0.0,0.0,1.1079728e-06,0.0,0.0,0.0,0.026576228,0.046198476,0.00012340181,0.0,0.0,0.0,0.0,0.0,0.0
476426861,476326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2358454e-05,1.8990911e-06,0.00024678654,0.0,2.3540595e-05,0.0,0.0,0.0,0.0,5.988496e-06,0.0,0.0,0.0,0.009779991,2.334174e-05,6.5479276e-07,0.0,0.0,0.0,0.0,0.0,0.0
476926897,476826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010092494,0.00043892296,0.00017623517,0.0,0.00014469695,0.0,0.0,0.0,0.0,7.537037e-07,0.0,0.0,0.0,0.18461154,0.057107683,0.0012539474,0.0,0.0,0.0,0.0,0.0,0.0
477426713,477326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317982e-05,4.962709e-05,0.00010063332,0.0,7.2610375e-05,0.0,0.0,0.0,0.0,2.854985e-06,0.0,0.0,0.0,0.28289387,0.00034176226,0.0024139173,0.0,0.0,0.0,0.0,0.0,0.0
477926860,477826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839351e-05,0.0009566566,0.00021941209,0.0,2.1003186e-06,0.0,0.0,0.0,0.0,5.137383e-07,0.0,0.0,0.0,0.0010170998,0.035686158,7.284052e-06,0.0,0.0,0.0,0.0,0.0,0.0
478426714,478326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109454864,9.295577e-06,3.588575e-05,0.0,3.0254707e-06,0.0,0.0,0.0,0.0,3.1707465e-08,0.0,0.0,0.0,0.017989283,0.034105405,5.3715803e-06,0.0,0.0,0.0,0.0,0.0,0.0
478926903,478826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047539524,0.00033338467,3.5750295e-06,0.0,3.5290603e-05,0.0,0.0,0.0,0.0,9.9807854e-05,0.0,0.0,0.0,0.0014550356,0.074032925,9.8522345e-05,0.0,0.0,0.0,0.0,0.0,0.0
479426868,479326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001111239,0.00053056265,0.00058541255,0.0,2.046913e-05,0.0,0.0,0.0,0.0,0.00017823448,0.0,0.0,0.0,0.0024233952,0.26616254,0.00096450024,0.0,0.0,0.0,0.0,0.0,0.0
479926716,479826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011372219,0.00024881162,0.00015645236,0.0,1.0947101e-05,0.0,0.0,0.0,0.0,4.536208e-08,0.0,0.0,0.0,0.03803585,0.12723407,0.00027377837,0.0,0.0,0.0,0.0,0.0,0.0
480426864,480326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055737054,0.0013491566,0.0002372955,0.0,2.7151837e-05,0.0,0.0,0.0,0.0,2.9575285e-05,0.0,0.0,0.0,0.15618324,0.13037264,0.0014200811,0.0,0.0,0.0,0.0,0.0,0.0
480926870,480826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011692053,0.0010753869,2.817356e-05,0.0,8.258932e-08,0.0,0.0,0.0,0.0,1.01730775e-05,0.0,0.0,0.0,0.053886753,0.020185653,0.00013130033,0.0,0.0,0.0,0.0,0.0,0.0
