timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
438426092,438325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014030239,0.0005811771,0.00054133555,0.0,4.609719e-07,0.0,0.0,0.0,0.0,1.2487408e-05,0.0,0.0,0.0,0.32193103,0.1915248,0.005527479,0.0,0.0,0.0,0.0,0.0,0.0
438926090,438825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013374105,0.0013281154,0.0011579776,0.0,3.074428e-05,0.0,0.0,0.0,0.0,4.0806515e-07,0.0,0.0,0.0,0.0007881107,0.053237274,7.3980445e-05,0.0,0.0,0.0,0.0,0.0,0.0
439426124,439325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2280985e-05,0.00033679476,0.00026271062,0.0,9.45672e-07,0.0,0.0,0.0,0.0,1.4551834e-05,0.0,0.0,0.0,0.5095888,0.0008255437,0.0019218769,0.0,0.0,0.0,0.0,0.0,0.0
439925943,439825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825063e-06,3.8709473e-05,7.956243e-05,0.0,1.0768779e-06,0.0,0.0,0.0,0.0,1.3050706e-05,0.0,0.0,0.0,0.008968196,0.0025674878,3.789593e-06,0.0,0.0,0.0,0.0,0.0,0.0
440425940,440325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.861664e-05,3.1264844e-05,0.00029513743,0.0,4.002397e-07,0.0,0.0,0.0,0.0,1.320401e-07,0.0,0.0,0.0,0.08506901,0.06635874,0.0007370273,0.0,0.0,0.0,0.0,0.0,0.0
440926089,440825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040026964,5.3965723e-05,0.0003293034,0.0,1.5916366e-05,0.0,0.0,0.0,0.0,6.1907626e-06,0.0,0.0,0.0,5.7916146e-05,0.13085085,0.00023903415,0.0,0.0,0.0,0.0,0.0,0.0
441426095,441325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028136926,0.0010643335,1.1117883e-06,0.0,4.5336816e-05,0.0,0.0,0.0,0.0,5.841134e-05,0.0,0.0,0.0,0.0021485095,0.00092410314,8.1005425e-07,0.0,0.0,0.0,0.0,0.0,0.0
441926090,441825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.275151e-06,0.00013912868,1.0609243e-06,0.0,0.00010345469,0.0,0.0,0.0,0.0,3.7817147e-06,0.0,0.0,0.0,1.3723547,0.051113095,0.038519382,0.0,0.0,0.0,0.0,0.0,0.0
442425952,442325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1867745e-05,0.00022844302,0.00012028778,0.0,1.3635871e-06,0.0,0.0,0.0,0.0,8.318882e-06,0.0,0.0,0.0,0.008601787,0.24523893,0.0010734614,0.0,0.0,0.0,0.0,0.0,0.0
442925940,442825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015879257,2.4554334e-05,4.2520267e-05,0.0,9.718135e-06,0.0,0.0,0.0,0.0,1.713451e-05,0.0,0.0,0.0,0.0018509782,0.056672376,7.117354e-05,0.0,0.0,0.0,0.0,0.0,0.0
443426090,443325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012226839,0.00086303684,0.00013647394,0.0,4.814718e-07,0.0,0.0,0.0,0.0,3.8110393e-06,0.0,0.0,0.0,0.027036637,0.3860627,0.002747946,0.0,0.0,0.0,0.0,0.0,0.0
443926123,443825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005324369,0.00041248457,0.00015829063,0.0,9.2840826e-05,0.0,0.0,0.0,0.0,6.689977e-06,0.0,0.0,0.0,0.0062116063,0.09343739,0.000104415325,0.0,0.0,0.0,0.0,0.0,0.0
444425945,444325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70419e-06,6.3348634e-05,0.00022642313,0.0,9.8086035e-05,0.0,0.0,0.0,0.0,5.1269344e-06,0.0,0.0,0.0,0.080442734,0.008176486,2.0492404e-05,0.0,0.0,0.0,0.0,0.0,0.0
444925944,444825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421128e-05,4.8946044e-06,7.5528385e-07,0.0,3.5634468e-05,0.0,0.0,0.0,0.0,5.049798e-08,0.0,0.0,0.0,0.27458185,0.16432695,0.0016161355,0.0,0.0,0.0,0.0,0.0,0.0
445425939,445325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809229e-07,2.8384111e-05,0.0001621856,0.0,1.6609285e-05,0.0,0.0,0.0,0.0,3.7349455e-05,0.0,0.0,0.0,0.0021423064,0.17262118,0.0004605238,0.0,0.0,0.0,0.0,0.0,0.0
445925971,445825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030353904,8.2624814e-05,3.0992745e-05,0.0,4.6544974e-06,0.0,0.0,0.0,0.0,2.5610634e-05,0.0,0.0,0.0,0.18386391,0.020624377,0.00022879557,0.0,0.0,0.0,0.0,0.0,0.0
446426098,446325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43502e-05,0.00019782265,2.3642475e-05,0.0,4.6755507e-05,0.0,0.0,0.0,0.0,9.395116e-05,0.0,0.0,0.0,0.0049756765,1.1899211e-07,7.059143e-07,0.0,0.0,0.0,0.0,0.0,0.0
446926090,446825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016078432,0.00015954781,0.00019743052,0.0,0.00012619892,0.0,0.0,0.0,0.0,1.5529109e-06,0.0,0.0,0.0,0.0058694156,0.00016012955,8.7247445e-06,0.0,0.0,0.0,0.0,0.0,0.0
447426087,447325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003257911,1.1520248e-05,2.7376791e-05,0.0,4.6714107e-05,0.0,0.0,0.0,0.0,2.1873356e-07,0.0,0.0,0.0,0.03171775,0.0700168,5.0289687e-05,0.0,0.0,0.0,0.0,0.0,0.0
447925944,447825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.251326e-05,0.00016966142,0.00028708513,0.0,3.1097094e-05,0.0,0.0,0.0,0.0,4.9904356e-05,0.0,0.0,0.0,0.3381017,0.015890334,0.0011391629,0.0,0.0,0.0,0.0,0.0,0.0
448426091,448325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848969e-05,0.00019711896,9.1812006e-05,0.0,0.0001180788,0.0,0.0,0.0,0.0,4.3065367e-05,0.0,0.0,0.0,0.005225009,0.11592961,0.00040569372,0.0,0.0,0.0,0.0,0.0,0.0
448925942,448825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2815922e-05,0.0010546098,5.5605533e-08,0.0,6.4149826e-06,0.0,0.0,0.0,0.0,4.1349563e-06,0.0,0.0,0.0,0.024202699,0.06253813,0.00015374599,0.0,0.0,0.0,0.0,0.0,0.0
449425939,449325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443132e-05,0.001129567,3.1690735e-07,0.0,0.00017638791,0.0,0.0,0.0,0.0,1.8942943e-07,0.0,0.0,0.0,0.4482912,0.01049223,0.0044512097,0.0,0.0,0.0,0.0,0.0,0.0
449926095,449825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022504479,8.000813e-05,6.8161375e-05,0.0,1.9220572e-06,0.0,0.0,0.0,0.0,9.1447955e-06,0.0,0.0,0.0,0.22038592,1.0096302,0.023648577,0.0,0.0,0.0,0.0,0.0,0.0
450426134,450325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008714792,0.00036856573,0.00015216658,0.0,1.5379463e-05,0.0,0.0,0.0,0.0,4.1699766e-07,0.0,0.0,0.0,0.41832343,0.1643186,0.0040572295,0.0,0.0,0.0,0.0,0.0,0.0
450925939,450825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058306515,0.000292587,3.9513237e-05,0.0,5.0800943e-05,0.0,0.0,0.0,0.0,1.8355474e-06,0.0,0.0,0.0,0.0037818651,0.004768585,5.8838777e-06,0.0,0.0,0.0,0.0,0.0,0.0
451426089,451325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015652583,1.7311556e-06,7.926536e-06,0.0,5.909638e-08,0.0,0.0,0.0,0.0,2.7568806e-08,0.0,0.0,0.0,0.12039564,0.0014430402,4.3407792e-05,0.0,0.0,0.0,0.0,0.0,0.0
451926086,451825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024108689,0.0004064385,2.8459197e-05,0.0,1.1986194e-05,0.0,0.0,0.0,0.0,9.6342395e-05,0.0,0.0,0.0,0.030628096,0.2051627,0.0011091866,0.0,0.0,0.0,0.0,0.0,0.0
452426099,452325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628898e-05,8.116639e-06,1.870338e-05,0.0,1.9298523e-06,0.0,0.0,0.0,0.0,4.360145e-06,0.0,0.0,0.0,0.07591438,0.0026270628,0.00034887472,0.0,0.0,0.0,0.0,0.0,0.0
452926087,452825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1269424e-06,0.000144163,5.370454e-06,0.0,0.0001038587,0.0,0.0,0.0,0.0,9.655361e-07,0.0,0.0,0.0,0.020742854,0.3704386,0.0025125518,0.0,0.0,0.0,0.0,0.0,0.0
453426087,453325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011437412,2.9437932e-05,6.9385255e-06,0.0,1.3383885e-06,0.0,0.0,0.0,0.0,2.2779983e-05,0.0,0.0,0.0,0.31566238,0.04220842,0.0032410324,0.0,0.0,0.0,0.0,0.0,0.0
453925943,453825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025421166,0.00043241517,0.000112757785,0.0,4.1628733e-05,0.0,0.0,0.0,0.0,2.2814613e-05,0.0,0.0,0.0,0.17597823,0.042727012,0.0013126538,0.0,0.0,0.0,0.0,0.0,0.0
454426087,454325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057554094,0.00024909814,2.694252e-05,0.0,8.417066e-06,0.0,0.0,0.0,0.0,4.813688e-06,0.0,0.0,0.0,0.016613584,0.08801084,0.0001625359,0.0,0.0,0.0,0.0,0.0,0.0
454925971,454825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006382391,0.0005045939,0.00022219284,0.0,1.0151231e-05,0.0,0.0,0.0,0.0,2.6332325e-10,0.0,0.0,0.0,0.62998813,0.016159466,0.0054813824,0.0,0.0,0.0,0.0,0.0,0.0
455426094,455325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012624355,4.673967e-06,0.000116056275,0.0,3.4024775e-05,0.0,0.0,0.0,0.0,6.278343e-06,0.0,0.0,0.0,0.056362096,0.3424323,0.0020145276,0.0,0.0,0.0,0.0,0.0,0.0
455925946,455825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826356e-07,0.00042136744,0.00013138546,0.0,5.5100118e-05,0.0,0.0,0.0,0.0,3.0107667e-06,0.0,0.0,0.0,0.17865519,0.3361713,0.004005247,0.0,0.0,0.0,0.0,0.0,0.0
456426093,456325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041095886,3.041223e-05,7.388393e-08,0.0,8.1170016e-05,0.0,0.0,0.0,0.0,3.0686966e-05,0.0,0.0,0.0,0.36550918,0.050819777,0.0013681665,0.0,0.0,0.0,0.0,0.0,0.0
456926097,456825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03143e-05,3.3431466e-08,0.00016285529,0.0,1.52469875e-05,0.0,0.0,0.0,0.0,5.9933864e-06,0.0,0.0,0.0,0.41110596,0.018088898,0.0063129673,0.0,0.0,0.0,0.0,0.0,0.0
457425942,457325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101514524,0.0009871287,0.0002326087,0.0,4.7193753e-06,0.0,0.0,0.0,0.0,6.872648e-06,0.0,0.0,0.0,0.03238344,0.041785605,4.8028633e-06,0.0,0.0,0.0,0.0,0.0,0.0
457925943,457825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027173592,0.0001089851,0.00017855491,0.0,2.3089555e-07,0.0,0.0,0.0,0.0,1.7043682e-05,0.0,0.0,0.0,0.010202204,0.29374704,0.0006865554,0.0,0.0,0.0,0.0,0.0,0.0
458425962,458325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001781947,8.445271e-06,6.0207844e-06,0.0,2.229199e-06,0.0,0.0,0.0,0.0,3.2975746e-05,0.0,0.0,0.0,0.32196033,0.5675948,0.01280813,0.0,0.0,0.0,0.0,0.0,0.0
458926096,458825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6407294e-05,0.00023888094,2.717551e-05,0.0,9.616359e-05,0.0,0.0,0.0,0.0,4.517733e-06,0.0,0.0,0.0,0.00015494108,0.008561659,2.4558817e-06,0.0,0.0,0.0,0.0,0.0,0.0
459426090,459325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003109515,0.0015510342,0.00044852376,0.0,7.223129e-05,0.0,0.0,0.0,0.0,9.267279e-06,0.0,0.0,0.0,0.2250979,0.0054116216,0.0012872781,0.0,0.0,0.0,0.0,0.0,0.0
459926094,459825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047557065,2.8147206e-05,5.495396e-05,0.0,5.6372224e-05,0.0,0.0,0.0,0.0,3.7206955e-09,0.0,0.0,0.0,0.015041321,0.0015561355,2.5067948e-07,0.0,0.0,0.0,0.0,0.0,0.0
460425943,460325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0132977e-05,1.3178053e-05,0.00010122307,0.0,1.0396474e-05,0.0,0.0,0.0,0.0,2.5850718e-06,0.0,0.0,0.0,0.035819396,0.010761811,4.4944763e-06,0.0,0.0,0.0,0.0,0.0,0.0
460925943,460825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655615e-05,4.906256e-05,4.491458e-05,0.0,5.901083e-06,0.0,0.0,0.0,0.0,1.669913e-06,0.0,0.0,0.0,0.23681714,0.12077699,0.0024798657,0.0,0.0,0.0,0.0,0.0,0.0
461425970,461325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014150063,0.0004518412,0.000266846,0.0,7.47278e-05,0.0,0.0,0.0,0.0,2.6795753e-06,0.0,0.0,0.0,0.006850922,0.0016726075,7.266046e-06,0.0,0.0,0.0,0.0,0.0,0.0
461926093,461825697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004883412,0.00018043029,0.00044452585,0.0,7.767513e-06,0.0,0.0,0.0,0.0,6.617655e-06,0.0,0.0,0.0,0.22135669,0.009339202,0.00021782996,0.0,0.0,0.0,0.0,0.0,0.0
462426148,462325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017736656,0.001421243,0.00048651267,0.0,1.3488162e-05,0.0,0.0,0.0,0.0,5.7875804e-05,0.0,0.0,0.0,0.011493499,7.970976e-07,1.8552764e-06,0.0,0.0,0.0,0.0,0.0,0.0
462925939,462825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1129307e-06,0.0004691077,5.74896e-08,0.0,1.9045814e-05,0.0,0.0,0.0,0.0,1.2795877e-05,0.0,0.0,0.0,6.090977e-05,0.17435569,0.0006828745,0.0,0.0,0.0,0.0,0.0,0.0
463425942,463325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4309952e-06,0.00017209598,1.9048184e-05,0.0,4.0338935e-07,0.0,0.0,0.0,0.0,4.674307e-06,0.0,0.0,0.0,0.023132816,0.43891966,0.0042613177,0.0,0.0,0.0,0.0,0.0,0.0
463926090,463825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275314e-05,0.0002163488,0.00052716536,0.0,6.9304347e-06,0.0,0.0,0.0,0.0,1.5829406e-07,0.0,0.0,0.0,0.22109899,0.16586022,0.0034266927,0.0,0.0,0.0,0.0,0.0,0.0
464426091,464325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685831e-05,2.4626672e-05,2.2959733e-07,0.0,1.4215618e-05,0.0,0.0,0.0,0.0,1.5815567e-05,0.0,0.0,0.0,0.31961793,0.16764204,0.0030618089,0.0,0.0,0.0,0.0,0.0,0.0
464925937,464825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079301297,0.0001697289,4.6449357e-05,0.0,9.308509e-06,0.0,0.0,0.0,0.0,1.7935854e-07,0.0,0.0,0.0,0.3552755,0.19517355,0.004523462,0.0,0.0,0.0,0.0,0.0,0.0
465426099,465325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008604699,1.4320674e-05,9.068189e-05,0.0,9.611589e-06,0.0,0.0,0.0,0.0,1.451814e-05,0.0,0.0,0.0,4.004888e-05,0.0664949,4.5079214e-05,0.0,0.0,0.0,0.0,0.0,0.0
465925968,465825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3581575e-05,6.541782e-05,6.160229e-05,0.0,3.9597773e-05,0.0,0.0,0.0,0.0,2.9206838e-05,0.0,0.0,0.0,0.0011773558,0.17883818,0.00067312794,0.0,0.0,0.0,0.0,0.0,0.0
466426089,466325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023477894,0.0006445245,1.0109103e-05,0.0,8.6047805e-08,0.0,0.0,0.0,0.0,1.760621e-06,0.0,0.0,0.0,0.0050795297,3.564804e-05,5.6253784e-06,0.0,0.0,0.0,0.0,0.0,0.0
466926093,466825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622262e-05,0.00021687009,0.00011303606,0.0,3.089715e-05,0.0,0.0,0.0,0.0,1.4211979e-06,0.0,0.0,0.0,0.040498015,0.11075907,0.0005264806,0.0,0.0,0.0,0.0,0.0,0.0
467425942,467325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010631403,0.00018043119,0.0004573692,0.0,0.00016506115,0.0,0.0,0.0,0.0,1.3332236e-05,0.0,0.0,0.0,0.29143387,0.014184263,0.00050879765,0.0,0.0,0.0,0.0,0.0,0.0
467925937,467825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001406286,6.2212453e-06,0.00010251335,0.0,3.8061653e-06,0.0,0.0,0.0,0.0,4.498811e-05,0.0,0.0,0.0,0.1713462,0.08911917,0.0019227549,0.0,0.0,0.0,0.0,0.0,0.0
468425941,468325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730405e-05,0.00020645313,1.8004248e-06,0.0,4.717142e-05,0.0,0.0,0.0,0.0,7.496404e-06,0.0,0.0,0.0,0.08403702,0.20308365,0.0016197797,0.0,0.0,0.0,0.0,0.0,0.0
468925940,468825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029191037,5.992897e-06,0.0010998007,0.0,7.83976e-05,0.0,0.0,0.0,0.0,1.232666e-05,0.0,0.0,0.0,0.25142732,0.0067431037,0.001996313,0.0,0.0,0.0,0.0,0.0,0.0
469426090,469325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026327742,3.706513e-08,0.0005291006,0.0,6.419045e-06,0.0,0.0,0.0,0.0,5.6854938e-06,0.0,0.0,0.0,0.0021092459,0.20777576,0.00080443214,0.0,0.0,0.0,0.0,0.0,0.0
469926088,469825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004809695,0.00010375218,1.9791354e-05,0.0,8.144859e-06,0.0,0.0,0.0,0.0,9.21371e-06,0.0,0.0,0.0,0.08969441,0.017254665,4.4826647e-05,0.0,0.0,0.0,0.0,0.0,0.0
470426121,470325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83357e-06,7.6925724e-05,0.000706852,0.0,0.00015228087,0.0,0.0,0.0,0.0,1.8356743e-05,0.0,0.0,0.0,0.49214992,0.039478432,0.003294047,0.0,0.0,0.0,0.0,0.0,0.0
470926106,470825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044089428,5.6465193e-05,0.00014245955,0.0,5.3833323e-06,0.0,0.0,0.0,0.0,6.125949e-07,0.0,0.0,0.0,0.29540783,0.059556864,0.0027402774,0.0,0.0,0.0,0.0,0.0,0.0
471425938,471325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116616306,8.81907e-06,5.9355207e-06,0.0,1.7042537e-05,0.0,0.0,0.0,0.0,8.9733436e-07,0.0,0.0,0.0,0.001549755,0.46102485,0.0026834388,0.0,0.0,0.0,0.0,0.0,0.0
471926087,471825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001208454,6.3759966e-05,3.7663754e-05,0.0,4.6448903e-07,0.0,0.0,0.0,0.0,7.481909e-09,0.0,0.0,0.0,0.09487195,1.0246337e-05,2.2015593e-05,0.0,0.0,0.0,0.0,0.0,0.0
472426124,472325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011981983,0.0026777345,0.0002222562,0.0,2.8069308e-06,0.0,0.0,0.0,0.0,2.1537608e-06,0.0,0.0,0.0,0.029887276,0.19369894,0.0011366858,0.0,0.0,0.0,0.0,0.0,0.0
472926090,472825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1373063e-06,4.9529048e-05,2.2039188e-05,0.0,6.824309e-05,0.0,0.0,0.0,0.0,4.975348e-06,0.0,0.0,0.0,1.051932,0.18276258,0.039039873,0.0,0.0,0.0,0.0,0.0,0.0
473425945,473325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5818913e-05,0.00043958996,5.625404e-05,0.0,5.223121e-05,0.0,0.0,0.0,0.0,4.60998e-06,0.0,0.0,0.0,0.291926,0.153396,0.0018622678,0.0,0.0,0.0,0.0,0.0,0.0
473926090,473825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282111e-07,0.00138361,0.0005775111,0.0,1.9764426e-05,0.0,0.0,0.0,0.0,1.2114777e-05,0.0,0.0,0.0,3.0061155e-08,0.1102124,0.00027120445,0.0,0.0,0.0,0.0,0.0,0.0
474425939,474325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695442e-06,2.3848032e-05,0.00017353953,0.0,5.8963724e-05,0.0,0.0,0.0,0.0,2.1202817e-08,0.0,0.0,0.0,0.17680445,0.17422675,0.0027645684,0.0,0.0,0.0,0.0,0.0,0.0
474926090,474825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3434756e-05,8.820238e-06,0.00027953932,0.0,1.3751228e-06,0.0,0.0,0.0,0.0,2.1202789e-08,0.0,0.0,0.0,0.012747933,0.37818274,0.0024922765,0.0,0.0,0.0,0.0,0.0,0.0
475426092,475325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004763934,4.7112862e-06,0.00015259592,0.0,7.627677e-06,0.0,0.0,0.0,0.0,3.1552947e-08,0.0,0.0,0.0,0.022527661,0.1356909,0.000364626,0.0,0.0,0.0,0.0,0.0,0.0
475925936,475825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.612065e-05,0.00059231307,2.433797e-05,0.0,5.8052e-05,0.0,0.0,0.0,0.0,3.433989e-08,0.0,0.0,0.0,0.023024708,0.14728883,0.0006174816,0.0,0.0,0.0,0.0,0.0,0.0
476426090,476325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7899248e-06,5.2113315e-05,3.5491652e-05,0.0,2.9545934e-05,0.0,0.0,0.0,0.0,1.9759734e-06,0.0,0.0,0.0,0.0018537318,0.0050538285,2.6915222e-07,0.0,0.0,0.0,0.0,0.0,0.0
476926128,476825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450482e-09,0.00018870483,6.1536753e-06,0.0,0.00016715855,0.0,0.0,0.0,0.0,1.6836188e-07,0.0,0.0,0.0,0.1424724,0.0013888456,0.00052091543,0.0,0.0,0.0,0.0,0.0,0.0
477425941,477325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189545e-06,9.716019e-05,1.6473492e-05,0.0,8.622847e-05,0.0,0.0,0.0,0.0,2.2443944e-08,0.0,0.0,0.0,0.01942186,0.0076530315,5.381545e-05,0.0,0.0,0.0,0.0,0.0,0.0
477926093,477825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002105e-06,0.0009082195,6.9169996e-06,0.0,4.267066e-06,0.0,0.0,0.0,0.0,5.0759722e-06,0.0,0.0,0.0,0.0009950753,0.0026545709,5.277462e-07,0.0,0.0,0.0,0.0,0.0,0.0
478425939,478325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149881e-05,1.0179414e-05,1.401634e-05,0.0,1.7391469e-06,0.0,0.0,0.0,0.0,1.2978802e-06,0.0,0.0,0.0,1.07947706e-07,0.053160597,4.426652e-05,0.0,0.0,0.0,0.0,0.0,0.0
478926135,478825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052398373,0.0003868763,6.4143365e-05,0.0,3.9956165e-05,0.0,0.0,0.0,0.0,7.683685e-05,0.0,0.0,0.0,0.00033391544,0.2593907,0.0009632715,0.0,0.0,0.0,0.0,0.0,0.0
479426096,479325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556128e-05,0.0004633212,0.00028230165,0.0,1.7894079e-05,0.0,0.0,0.0,0.0,0.00014736374,0.0,0.0,0.0,0.088892214,0.029672088,2.4328605e-05,0.0,0.0,0.0,0.0,0.0,0.0
479926093,479825662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015977776,0.00011185802,8.120027e-05,0.0,8.638115e-06,0.0,0.0,0.0,0.0,1.3147715e-06,0.0,0.0,0.0,0.13623045,0.00025615998,7.956133e-05,0.0,0.0,0.0,0.0,0.0,0.0
480426092,480325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062042073,0.0011658485,0.00015116221,0.0,3.099353e-05,0.0,0.0,0.0,0.0,4.804597e-05,0.0,0.0,0.0,0.03007339,0.22581671,0.00085615687,0.0,0.0,0.0,0.0,0.0,0.0
